t,x_observed,x_pred,v_pred,zeta_pred,zeta_true
0.000000e+00,1.017446e+00,1.487632e-02,4.848044e-02,-8.989338e-01,1.500000e-01
5.025126e-03,1.008081e+00,1.467986e-02,4.782946e-02,-8.989338e-01,1.500000e-01
1.005025e-02,9.596550e-01,1.448298e-02,4.717650e-02,-8.989338e-01,1.500000e-01
1.507538e-02,9.009037e-01,1.428571e-02,4.652169e-02,-8.989338e-01,1.500000e-01
2.010050e-02,8.207280e-01,1.408808e-02,4.586514e-02,-8.989338e-01,1.500000e-01
2.512563e-02,7.169535e-01,1.389012e-02,4.520699e-02,-8.989338e-01,1.500000e-01
3.015075e-02,6.349272e-01,1.369189e-02,4.454740e-02,-8.989338e-01,1.500000e-01
3.517588e-02,5.087435e-01,1.349338e-02,4.388641e-02,-8.989338e-01,1.500000e-01
4.020100e-02,3.679245e-01,1.329464e-02,4.322414e-02,-8.989338e-01,1.500000e-01
4.522613e-02,2.452683e-01,1.309570e-02,4.256079e-02,-8.989338e-01,1.500000e-01
5.025126e-02,1.355983e-01,1.289661e-02,4.189640e-02,-8.989338e-01,1.500000e-01
5.527638e-02,2.446905e-02,1.269737e-02,4.123111e-02,-8.989338e-01,1.500000e-01
6.030151e-02,-1.464778e-01,1.249803e-02,4.056509e-02,-8.989338e-01,1.500000e-01
6.532663e-02,-2.557972e-01,1.229862e-02,3.989843e-02,-8.989338e-01,1.500000e-01
7.035176e-02,-3.052767e-01,1.209916e-02,3.923117e-02,-8.989338e-01,1.500000e-01
7.537688e-02,-3.610950e-01,1.189970e-02,3.856353e-02,-8.989338e-01,1.500000e-01
8.040201e-02,-4.638814e-01,1.170025e-02,3.789561e-02,-8.989338e-01,1.500000e-01
8.542714e-02,-5.389739e-01,1.150087e-02,3.722749e-02,-8.989338e-01,1.500000e-01
9.045226e-02,-6.068336e-01,1.130156e-02,3.655932e-02,-8.989338e-01,1.500000e-01
9.547739e-02,-6.214364e-01,1.110238e-02,3.589125e-02,-8.989338e-01,1.500000e-01
1.005025e-01,-6.199129e-01,1.090335e-02,3.522331e-02,-8.989338e-01,1.500000e-01
1.055276e-01,-5.802698e-01,1.070449e-02,3.455568e-02,-8.989338e-01,1.500000e-01
1.105528e-01,-5.858365e-01,1.050584e-02,3.388846e-02,-8.989338e-01,1.500000e-01
1.155779e-01,-5.411230e-01,1.030743e-02,3.322183e-02,-8.989338e-01,1.500000e-01
1.206030e-01,-5.161735e-01,1.010931e-02,3.255583e-02,-8.989338e-01,1.500000e-01
1.256281e-01,-4.777023e-01,9.911483e-03,3.189062e-02,-8.989338e-01,1.500000e-01
1.306533e-01,-3.828019e-01,9.714005e-03,3.122634e-02,-8.989338e-01,1.500000e-01
1.356784e-01,-2.842264e-01,9.516889e-03,3.056302e-02,-8.989338e-01,1.500000e-01
1.407035e-01,-2.694018e-01,9.320161e-03,2.990085e-02,-8.989338e-01,1.500000e-01
