t,x_obs,y_obs,x_pred,y_pred,beta_pred,beta_true
0.000000e+00,4.079813e+01,8.846160e+00,3.977216e+01,8.801077e+00,4.398245e-01,2.000000e-02
5.025126e-03,4.255966e+01,9.162049e+00,1.782119e+01,7.992598e+00,4.398245e-01,2.000000e-02
1.005025e-02,4.657417e+01,9.108797e+00,8.718011e+00,7.232092e+00,4.398245e-01,2.000000e-02
1.507538e-02,5.133935e+01,8.784864e+00,4.620562e+00,6.520119e+00,4.398245e-01,2.000000e-02
2.010050e-02,5.685532e+01,7.366860e+00,2.644976e+00,5.856931e+00,4.398245e-01,2.000000e-02
2.512563e-02,6.011757e+01,8.965208e+00,1.629440e+00,5.242517e+00,4.398245e-01,2.000000e-02
3.015075e-02,6.447083e+01,8.933300e+00,1.074399e+00,4.676480e+00,4.398245e-01,2.000000e-02
3.517588e-02,7.179774e+01,8.845744e+00,7.531344e-01,4.158018e+00,4.398245e-01,2.000000e-02
4.020100e-02,7.640807e+01,1.060480e+01,5.571314e-01,3.685972e+00,4.398245e-01,2.000000e-02
4.522613e-02,8.136911e+01,1.057098e+01,4.317724e-01,3.258765e+00,4.398245e-01,2.000000e-02
5.025126e-02,9.023093e+01,1.205200e+01,3.481282e-01,2.874446e+00,4.398245e-01,2.000000e-02
5.527638e-02,9.360398e+01,1.278499e+01,2.902226e-01,2.530717e+00,4.398245e-01,2.000000e-02
6.030151e-02,9.747401e+01,1.479936e+01,2.488019e-01,2.225030e+00,4.398245e-01,2.000000e-02
6.532663e-02,1.037432e+02,1.682636e+01,2.183079e-01,1.954616e+00,4.398245e-01,2.000000e-02
7.035176e-02,1.068005e+02,1.960495e+01,1.952767e-01,1.716590e+00,4.398245e-01,2.000000e-02
7.537689e-02,1.097150e+02,2.287826e+01,1.775119e-01,1.508002e+00,4.398245e-01,2.000000e-02
8.040201e-02,1.091210e+02,2.524751e+01,1.635167e-01,1.325910e+00,4.398245e-01,2.000000e-02
8.542714e-02,1.088474e+02,2.926504e+01,1.523049e-01,1.167477e+00,4.398245e-01,2.000000e-02
9.045226e-02,1.052553e+02,3.420840e+01,1.431751e-01,1.029998e+00,4.398245e-01,2.000000e-02
9.547739e-02,9.869903e+01,3.901673e+01,1.356397e-01,9.109483e-01,4.398245e-01,2.000000e-02
1.005025e-01,8.786656e+01,4.329487e+01,1.293299e-01,8.079939e-01,4.398245e-01,2.000000e-02
1.055276e-01,8.166037e+01,4.800751e+01,1.239961e-01,7.190421e-01,4.398245e-01,2.000000e-02
1.105528e-01,7.206124e+01,5.070014e+01,1.194360e-01,6.422001e-01,4.398245e-01,2.000000e-02
1.155779e-01,6.073819e+01,5.314378e+01,1.155067e-01,5.758008e-01,4.398245e-01,2.000000e-02
1.206030e-01,5.517223e+01,5.443920e+01,1.120654e-01,5.183946e-01,4.398245e-01,2.000000e-02
1.256281e-01,4.607269e+01,5.467955e+01,1.090528e-01,4.686799e-01,4.398245e-01,2.000000e-02
1.306533e-01,3.967702e+01,5.392305e+01,1.063854e-01,4.255763e-01,4.398245e-01,2.000000e-02
1.356784e-01,3.389820e+01,5.146792e+01,1.040156e-01,3.881422e-01,4.398245e-01,2.000000e-02
1.407035e-01,3.033295e+01,5.001087e+01,1.018839e-01,3.555526e-01,4.398245e-01,2.000000e-02
1.457286e-01,2.733150e+01,4.746019e+01,9.996662e-02,3.271230e-01,4.398245e-01,2.000000e-02
1.507538e-01,2.541868e+01,4.401859e+01,9.822787e-02,3.022628e-01,4.398245e-01,2.000000e-02
1.557789e-01,2.105338e+01,4.150305e+01,9.664394e-02,2.804634e-01,4.398245e-01,2.000000e-02
1.608040e-01,2.104741e+01,3.804549e+01,9.520289e-02,2.612989e-01,4.398245e-01,2.000000e-02
1.658291e-01,1.836966e+01,3.551741e+01,9.386901e-02,2.444020e-01,4.398245e-01,2.000000e-02
1.708543e-01,1.952162e+01,3.312458e+01,9.265421e-02,2.294766e-01,4.398245e-01,2.000000e-02
1.758794e-01,1.677321e+01,3.108540e+01,9.152276e-02,2.162501e-01,4.398245e-01,2.000000e-02
1.809045e-01,1.798400e+01,2.860594e+01,9.047467e-02,2.045088e-01,4.398245e-01,2.000000e-02
1.859297e-01,1.895007e+01,2.636481e+01,8.950994e-02,1.940393e-01,4.398245e-01,2.000000e-02
1.909548e-01,1.536844e+01,2.309844e+01,8.860476e-02,1.846872e-01,4.398245e-01,2.000000e-02
1.959799e-01,1.821457e+01,2.172436e+01,8.775912e-02,1.763100e-01,4.398245e-01,2.000000e-02
2.010050e-01,1.813162e+01,2.100509e+01,8.696111e-02,1.687890e-01,4.398245e-01,2.000000e-02
2.060302e-01,1.614970e+01,1.864135e+01,8.622266e-02,1.620291e-01,4.398245e-01,2.000000e-02
2.110553e-01,1.862297e+01,1.800222e+01,8.553184e-02,1.559233e-01,4.398245e-01,2.000000e-02
2.160804e-01,2.194430e+01,1.608076e+01,8.487675e-02,1.504005e-01,4.398245e-01,2.000000e-02
2.211055e-01,1.956931e+01,1.480634e+01,8.426929e-02,1.453892e-01,4.398245e-01,2.000000e-02
2.261307e-01,2.385611e+01,1.416485e+01,8.368566e-02,1.408419e-01,4.398245e-01,2.000000e-02
