t,I_observed,S_pred,E_pred,I_pred,beta_pred,beta_true
0.000000e+00,1.263908e-03,9.901376e-01,9.210242e-03,4.599230e-03,2.532569e-01,5.000000e-01
6.250000e-03,2.856240e-03,9.887884e-01,8.829835e-03,5.786691e-03,2.695019e-01,5.000000e-01
1.250000e-02,4.230801e-03,9.870636e-01,8.866110e-03,6.865010e-03,2.890563e-01,5.000000e-01
1.875000e-02,5.035181e-03,9.848968e-01,9.297645e-03,7.843647e-03,3.124492e-01,5.000000e-01
2.500000e-02,7.052356e-03,9.822147e-01,1.011944e-02,8.870835e-03,3.392290e-01,5.000000e-01
3.125000e-02,8.777584e-03,9.789380e-01,1.133043e-02,1.000556e-02,3.676004e-01,5.000000e-01
3.750000e-02,9.570071e-03,9.749770e-01,1.294566e-02,1.128104e-02,3.949223e-01,5.000000e-01
4.375000e-02,1.160454e-02,9.702332e-01,1.500158e-02,1.275830e-02,4.188862e-01,5.000000e-01
5.000000e-02,1.391505e-02,9.645948e-01,1.752733e-02,1.451986e-02,4.383735e-01,5.000000e-01
5.625000e-02,1.601091e-02,9.579364e-01,2.053921e-02,1.663798e-02,4.534401e-01,5.000000e-01
6.250000e-02,1.857181e-02,9.501170e-01,2.407670e-02,1.916323e-02,4.647958e-01,5.000000e-01
6.875000e-02,2.297597e-02,9.409779e-01,2.819817e-02,2.214280e-02,4.733151e-01,5.000000e-01
7.500000e-02,2.733917e-02,9.303432e-01,3.295625e-02,2.564070e-02,4.797734e-01,5.000000e-01
8.125000e-02,3.141882e-02,9.180184e-01,3.841328e-02,2.973711e-02,4.847662e-01,5.000000e-01
8.750000e-02,3.583876e-02,9.037938e-01,4.464646e-02,3.451645e-02,4.887171e-01,5.000000e-01
9.375000e-02,4.102785e-02,8.874472e-01,5.172743e-02,4.005972e-02,4.919143e-01,5.000000e-01
1.000000e-01,4.875506e-02,8.687509e-01,5.971216e-02,4.644838e-02,4.945488e-01,5.000000e-01
1.062500e-01,5.593669e-02,8.474820e-01,6.864308e-02,5.377210e-02,4.967445e-01,5.000000e-01
1.125000e-01,6.531537e-02,8.234364e-01,7.854222e-02,6.212603e-02,4.985799e-01,5.000000e-01
1.187500e-01,7.527997e-02,7.964461e-01,8.939350e-02,7.159532e-02,5.001022e-01,5.000000e-01
1.250000e-01,8.521380e-02,7.664024e-01,1.011245e-01,8.223914e-02,5.013371e-01,5.000000e-01
1.312500e-01,9.863007e-02,7.332786e-01,1.136012e-01,9.408506e-02,5.022947e-01,5.000000e-01
1.375000e-01,1.113300e-01,6.971543e-01,1.266195e-01,1.071311e-01,5.029730e-01,5.000000e-01
1.437500e-01,1.264511e-01,6.582358e-01,1.398944e-01,1.213430e-01,5.033596e-01,5.000000e-01
1.500000e-01,1.425840e-01,6.168690e-01,1.530630e-01,1.366331e-01,5.034331e-01,5.000000e-01
1.562500e-01,1.577968e-01,5.735424e-01,1.657029e-01,1.528372e-01,5.031629e-01,5.000000e-01
1.625000e-01,1.748673e-01,5.288739e-01,1.773494e-01,1.697182e-01,5.025082e-01,5.000000e-01
1.687500e-01,1.929425e-01,4.835851e-01,1.875134e-01,1.869873e-01,5.014177e-01,5.000000e-01
1.750000e-01,2.093479e-01,4.384611e-01,1.957364e-01,2.043076e-01,4.998268e-01,5.000000e-01
1.812500e-01,2.268450e-01,3.942995e-01,2.016434e-01,2.212824e-01,4.976564e-01,5.000000e-01
1.875000e-01,2.415672e-01,3.518580e-01,2.049472e-01,2.374754e-01,4.948096e-01,5.000000e-01
