t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
0.000000e+00,0.000000e+00,7.984910e+00,1.302873e+02,1.207913e+00,3.064348e-01,2.998788e+00,2.274564e-01
8.403362e-03,0.000000e+00,8.073214e+00,1.305257e+02,1.240154e+00,3.092577e-01,2.998676e+00,2.274502e-01
1.680672e-02,0.000000e+00,8.177623e+00,1.310024e+02,1.274217e+00,3.121172e-01,2.998534e+00,2.274431e-01
2.521008e-02,0.000000e+00,8.298572e+00,1.317176e+02,1.310169e+00,3.150138e-01,2.998308e+00,2.274350e-01
3.361345e-02,0.000000e+00,8.428921e+00,1.325519e+02,1.348069e+00,3.179478e-01,2.997910e+00,2.274257e-01
4.201681e-02,0.000000e+00,8.591855e+00,1.338631e+02,1.387968e+00,3.209196e-01,2.997215e+00,2.274151e-01
5.042017e-02,0.000000e+00,8.772824e+00,1.354126e+02,1.429905e+00,3.239294e-01,2.996066e+00,2.274030e-01
5.882353e-02,0.000000e+00,9.003486e+00,1.376773e+02,1.473903e+00,3.269779e-01,2.994269e+00,2.273892e-01
6.722689e-02,0.000000e+00,9.277331e+00,1.405379e+02,1.519962e+00,3.300652e-01,2.991598e+00,2.273734e-01
7.563026e-02,1.000000e+00,9.619384e+00,1.443520e+02,1.568063e+00,3.331918e-01,2.987792e+00,2.273554e-01
8.403362e-02,2.000000e+00,1.005558e+01,1.494773e+02,1.618152e+00,3.363580e-01,2.982559e+00,2.273348e-01
9.243698e-02,3.000000e+00,1.063711e+01,1.566287e+02,1.670138e+00,3.395643e-01,2.975577e+00,2.273112e-01
1.008403e-01,5.000000e+00,1.141708e+01,1.665215e+02,1.723890e+00,3.428109e-01,2.966499e+00,2.272844e-01
1.092437e-01,7.000000e+00,1.249183e+01,1.804666e+02,1.779220e+00,3.460983e-01,2.954952e+00,2.272537e-01
1.176471e-01,1.100000e+01,1.404462e+01,2.009667e+02,1.835874e+00,3.494267e-01,2.940545e+00,2.272186e-01
1.260504e-01,1.700000e+01,1.634972e+01,2.317160e+02,1.893525e+00,3.527965e-01,2.922874e+00,2.271786e-01
1.344538e-01,2.500000e+01,1.987006e+01,2.789108e+02,1.951748e+00,3.562082e-01,2.901529e+00,2.271328e-01
1.428571e-01,3.600000e+01,2.541184e+01,3.532739e+02,2.010002e+00,3.596620e-01,2.876104e+00,2.270806e-01
1.512605e-01,5.200000e+01,3.421846e+01,4.711233e+02,2.067607e+00,3.631582e-01,2.846201e+00,2.270211e-01
1.596639e-01,7.700001e+01,4.812174e+01,6.561511e+02,2.123700e+00,3.666971e-01,2.811448e+00,2.269530e-01
1.680672e-01,1.100000e+02,6.932147e+01,9.360699e+02,2.177189e+00,3.702793e-01,2.771507e+00,2.268754e-01
1.764706e-01,1.580000e+02,9.978567e+01,1.334373e+03,2.226680e+00,3.739048e-01,2.726088e+00,2.267868e-01
1.848740e-01,2.210000e+02,1.404726e+02,1.860199e+03,2.270392e+00,3.775742e-01,2.674960e+00,2.266857e-01
1.932773e-01,3.040000e+02,1.914621e+02,2.510731e+03,2.306036e+00,3.812875e-01,2.617969e+00,2.265704e-01
2.016807e-01,4.130000e+02,2.543299e+02,3.302598e+03,2.330694e+00,3.850452e-01,2.555045e+00,2.264389e-01
2.100840e-01,5.760001e+02,3.346704e+02,4.303362e+03,2.340732e+00,3.888476e-01,2.486219e+00,2.262889e-01
2.184874e-01,7.620000e+02,4.406191e+02,5.610196e+03,2.331879e+00,3.926949e-01,2.411629e+00,2.261180e-01
2.268908e-01,1.018000e+03,5.772256e+02,7.277409e+03,2.299663e+00,3.965874e-01,2.331526e+00,2.259233e-01
2.352941e-01,1.308000e+03,7.464914e+02,9.318903e+03,2.240479e+00,4.005253e-01,2.246281e+00,2.257015e-01
2.436975e-01,1.635000e+03,9.541371e+02,1.179377e+04,2.153297e+00,4.045090e-01,2.156381e+00,2.254491e-01
2.521009e-01,2.041000e+03,1.206572e+03,1.476692e+04,2.041360e+00,4.085388e-01,2.062426e+00,2.251618e-01
2.605042e-01,2.520000e+03,1.494368e+03,1.810852e+04,1.912442e+00,4.126147e-01,1.965118e+00,2.248351e-01
2.689076e-01,3.026000e+03,1.790853e+03,2.148660e+04,1.776636e+00,4.167372e-01,1.865246e+00,2.244639e-01
2.773109e-01,3.558000e+03,2.077831e+03,2.468282e+04,1.642723e+00,4.209062e-01,1.763668e+00,2.240424e-01
2.857143e-01,4.089000e+03,2.354313e+03,2.768984e+04,1.515663e+00,4.251221e-01,1.661287e+00,2.235642e-01
2.941177e-01,4.573000e+03,2.613596e+03,3.043417e+04,1.396601e+00,4.293852e-01,1.559030e+00,2.230221e-01
3.025210e-01,5.071000e+03,2.832929e+03,3.266035e+04,1.284506e+00,4.336955e-01,1.457817e+00,2.224085e-01
3.109244e-01,5.500000e+03,2.993412e+03,3.416721e+04,1.177896e+00,4.380533e-01,1.358538e+00,2.217146e-01
3.193277e-01,5.841000e+03,3.092813e+03,3.495030e+04,1.075850e+00,4.424587e-01,1.262026e+00,2.209311e-01
3.277311e-01,6.053000e+03,3.137450e+03,3.510143e+04,9.783108e-01,4.469119e-01,1.169037e+00,2.200479e-01
3.361345e-01,6.155000e+03,3.132184e+03,3.469310e+04,8.859371e-01,4.514131e-01,1.080232e+00,2.190540e-01
3.445378e-01,6.167000e+03,3.077900e+03,3.375170e+04,7.997967e-01,4.559623e-01,9.961640e-01,2.179380e-01
3.529412e-01,6.119000e+03,2.974711e+03,3.229453e+04,7.210301e-01,4.605596e-01,9.172710e-01,2.166875e-01
3.613445e-01,5.919000e+03,2.827044e+03,3.038491e+04,6.505865e-01,4.652052e-01,8.438710e-01,2.152902e-01
3.697479e-01,5.699000e+03,2.645637e+03,2.815111e+04,5.890578e-01,4.698992e-01,7.761730e-01,2.137331e-01
3.781513e-01,5.357000e+03,2.443613e+03,2.574166e+04,5.366237e-01,4.746417e-01,7.142760e-01,2.120036e-01
3.865546e-01,4.973000e+03,2.230856e+03,2.326560e+04,4.930804e-01,4.794325e-01,6.581910e-01,2.100894e-01
3.949580e-01,4.559000e+03,2.014342e+03,2.079763e+04,4.579294e-01,4.842719e-01,6.078460e-01,2.079790e-01
4.033614e-01,4.164000e+03,1.802820e+03,1.842772e+04,4.304834e-01,4.891600e-01,5.631110e-01,2.056624e-01
4.117647e-01,3.735000e+03,1.607837e+03,1.627047e+04,4.099682e-01,4.940966e-01,5.238140e-01,2.031315e-01
4.201681e-01,3.357000e+03,1.439046e+03,1.441694e+04,3.956007e-01,4.990819e-01,4.897570e-01,2.003809e-01
4.285714e-01,2.997000e+03,1.298885e+03,1.288281e+04,3.866397e-01,5.041156e-01,4.607350e-01,1.974082e-01
4.369748e-01,2.624000e+03,1.181646e+03,1.160301e+04,3.824124e-01,5.091979e-01,4.365540e-01,1.942151e-01
4.453782e-01,2.279000e+03,1.076845e+03,1.046845e+04,3.823234e-01,5.143287e-01,4.170470e-01,1.908076e-01
