t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
0.000000e+00,0.000000e+00,1.464027e+01,3.731093e+04,2.018283e+00,1.961928e-03,2.998788e+00,2.274564e-01
8.403362e-03,0.000000e+00,1.743882e+01,4.448354e+04,1.988210e+00,1.960143e-03,2.998676e+00,2.274502e-01
1.680672e-02,0.000000e+00,2.102233e+01,5.367009e+04,1.958315e+00,1.958478e-03,2.998534e+00,2.274431e-01
2.521008e-02,0.000000e+00,2.544209e+01,6.500114e+04,1.928609e+00,1.957050e-03,2.998308e+00,2.274350e-01
3.361345e-02,0.000000e+00,3.070232e+01,7.849759e+04,1.899104e+00,1.955622e-03,2.997910e+00,2.274257e-01
4.201681e-02,0.000000e+00,3.679986e+01,9.414462e+04,1.869812e+00,1.954432e-03,2.997215e+00,2.274151e-01
5.042017e-02,0.000000e+00,4.374656e+01,1.119776e+05,1.840743e+00,1.953362e-03,2.996066e+00,2.274030e-01
5.882353e-02,0.000000e+00,5.159484e+01,1.321312e+05,1.811909e+00,1.952410e-03,2.994269e+00,2.273892e-01
6.722689e-02,0.000000e+00,6.043765e+01,1.548337e+05,1.783322e+00,1.951696e-03,2.991598e+00,2.273734e-01
7.563026e-02,1.000000e+00,7.038708e+01,1.803668e+05,1.754990e+00,1.951220e-03,2.987792e+00,2.273554e-01
8.403362e-02,2.000000e+00,8.155615e+01,2.090131e+05,1.726926e+00,1.950982e-03,2.982559e+00,2.273348e-01
9.243698e-02,3.000000e+00,9.404065e+01,2.410085e+05,1.699140e+00,1.950982e-03,2.975577e+00,2.273112e-01
1.008403e-01,5.000000e+00,1.079158e+02,2.765172e+05,1.671641e+00,1.951339e-03,2.966499e+00,2.272844e-01
1.092437e-01,7.000000e+00,1.232317e+02,3.156273e+05,1.644438e+00,1.952172e-03,2.954952e+00,2.272537e-01
1.176471e-01,1.100000e+01,1.400116e+02,3.583645e+05,1.617544e+00,1.953481e-03,2.940545e+00,2.272186e-01
1.260504e-01,1.700000e+01,1.582736e+02,4.047123e+05,1.590964e+00,1.955384e-03,2.922874e+00,2.271786e-01
1.344538e-01,2.500000e+01,1.780627e+02,4.546223e+05,1.564711e+00,1.958359e-03,2.901529e+00,2.271328e-01
1.428571e-01,3.600000e+01,1.993949e+02,5.080066e+05,1.538789e+00,1.962523e-03,2.876104e+00,2.270806e-01
1.512605e-01,5.200000e+01,2.223278e+02,5.647219e+05,1.513209e+00,1.968472e-03,2.846201e+00,2.270211e-01
1.596639e-01,7.700001e+01,2.469381e+02,6.245529e+05,1.487979e+00,1.976919e-03,2.811448e+00,2.269530e-01
1.680672e-01,1.100000e+02,2.733969e+02,6.872124e+05,1.463104e+00,1.989173e-03,2.771507e+00,2.268754e-01
1.764706e-01,1.580000e+02,3.019991e+02,7.523573e+05,1.438596e+00,2.007019e-03,2.726088e+00,2.267868e-01
1.848740e-01,2.210000e+02,3.333056e+02,8.196130e+05,1.414456e+00,2.033311e-03,2.674960e+00,2.266857e-01
1.932773e-01,3.040000e+02,3.682902e+02,8.885891e+05,1.390695e+00,2.072331e-03,2.617969e+00,2.265704e-01
2.016807e-01,4.130000e+02,4.086483e+02,9.588815e+05,1.367316e+00,2.130859e-03,2.555045e+00,2.264389e-01
2.100840e-01,5.760001e+02,4.569673e+02,1.030055e+06,1.344326e+00,2.218169e-03,2.486219e+00,2.262889e-01
2.184874e-01,7.620000e+02,5.171504e+02,1.101625e+06,1.321730e+00,2.347216e-03,2.411629e+00,2.261180e-01
2.268908e-01,1.018000e+03,5.943668e+02,1.173042e+06,1.299533e+00,2.533443e-03,2.331526e+00,2.259233e-01
2.352941e-01,1.308000e+03,6.950187e+02,1.243693e+06,1.277740e+00,2.794173e-03,2.246281e+00,2.257015e-01
2.436975e-01,1.635000e+03,8.258384e+02,1.312924e+06,1.256354e+00,3.145035e-03,2.156381e+00,2.254491e-01
2.521009e-01,2.041000e+03,9.929459e+02,1.380066e+06,1.235378e+00,3.597456e-03,2.062426e+00,2.251618e-01
2.605042e-01,2.520000e+03,1.200039e+03,1.444469e+06,1.214817e+00,4.153911e-03,1.965118e+00,2.248351e-01
2.689076e-01,3.026000e+03,1.446623e+03,1.505526e+06,1.194673e+00,4.804377e-03,1.865246e+00,2.244639e-01
2.773109e-01,3.558000e+03,1.726470e+03,1.562695e+06,1.174949e+00,5.524013e-03,1.763668e+00,2.240424e-01
2.857143e-01,4.089000e+03,2.027074e+03,1.615504e+06,1.155646e+00,6.273814e-03,1.661287e+00,2.235642e-01
2.941177e-01,4.573000e+03,2.330578e+03,1.663552e+06,1.136769e+00,7.004823e-03,1.559030e+00,2.230221e-01
3.025210e-01,5.071000e+03,2.616173e+03,1.706511e+06,1.118315e+00,7.665268e-03,1.457817e+00,2.224085e-01
3.109244e-01,5.500000e+03,2.863140e+03,1.744117e+06,1.100289e+00,8.207995e-03,1.358538e+00,2.217146e-01
3.193277e-01,5.841000e+03,3.054154e+03,1.776162e+06,1.082688e+00,8.597621e-03,1.262026e+00,2.209311e-01
3.277311e-01,6.053000e+03,3.177618e+03,1.802500e+06,1.065517e+00,8.814474e-03,1.169037e+00,2.200479e-01
3.361345e-01,6.155000e+03,3.228637e+03,1.823034e+06,1.048770e+00,8.855121e-03,1.080232e+00,2.190540e-01
3.445378e-01,6.167000e+03,3.209042e+03,1.837719e+06,1.032454e+00,8.731047e-03,9.961640e-01,2.179380e-01
3.529412e-01,6.119000e+03,3.126188e+03,1.846562e+06,1.016563e+00,8.464886e-03,9.172710e-01,2.166875e-01
3.613445e-01,5.919000e+03,2.991371e+03,1.849621e+06,1.001101e+00,8.086442e-03,8.438710e-01,2.152902e-01
3.697479e-01,5.699000e+03,2.817963e+03,1.847002e+06,9.860642e-01,7.628476e-03,7.761730e-01,2.137331e-01
3.781513e-01,5.357000e+03,2.619717e+03,1.838864e+06,9.714501e-01,7.123193e-03,7.142760e-01,2.120036e-01
3.865546e-01,4.973000e+03,2.409503e+03,1.825412e+06,9.572615e-01,6.599891e-03,6.581910e-01,2.100894e-01
