t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
0.000000e+00,0.000000e+00,2.462561e-01,2.352211e+03,1.728970e+00,3.165443e-03,2.998788e+00,2.274564e-01
8.403362e-03,0.000000e+00,2.469711e-01,2.518341e+03,1.747052e+00,3.158133e-03,2.998676e+00,2.274502e-01
1.680672e-02,0.000000e+00,2.480438e-01,2.759936e+03,1.765797e+00,3.150987e-03,2.998534e+00,2.274431e-01
2.521008e-02,0.000000e+00,2.497123e-01,3.106532e+03,1.785220e+00,3.144015e-03,2.998308e+00,2.274350e-01
3.361345e-02,0.000000e+00,2.518575e-01,3.594012e+03,1.805330e+00,3.137239e-03,2.997910e+00,2.274257e-01
4.201681e-02,0.000000e+00,2.545986e-01,4.258019e+03,1.826131e+00,3.130686e-03,2.997215e+00,2.274151e-01
5.042017e-02,0.000000e+00,2.579356e-01,5.123699e+03,1.847616e+00,3.124400e-03,2.996066e+00,2.274030e-01
5.882353e-02,0.000000e+00,2.622260e-01,6.197283e+03,1.869769e+00,3.118443e-03,2.994269e+00,2.273892e-01
6.722689e-02,0.000000e+00,2.673507e-01,7.468754e+03,1.892558e+00,3.112911e-03,2.991598e+00,2.273734e-01
7.563026e-02,1.000000e+00,2.735479e-01,8.935111e+03,1.915938e+00,3.107952e-03,2.987792e+00,2.273554e-01
8.403362e-02,2.000000e+00,2.810560e-01,1.063359e+04,1.939841e+00,3.103788e-03,2.982559e+00,2.273348e-01
9.243698e-02,3.000000e+00,2.899942e-01,1.266614e+04,1.964177e+00,3.100774e-03,2.975577e+00,2.273112e-01
1.008403e-01,5.000000e+00,3.009582e-01,1.520437e+04,1.988829e+00,3.099474e-03,2.966499e+00,2.272844e-01
1.092437e-01,7.000000e+00,3.141863e-01,1.847594e+04,2.013644e+00,3.100793e-03,2.954952e+00,2.272537e-01
1.176471e-01,1.100000e+01,3.302744e-01,2.273506e+04,2.038435e+00,3.106215e-03,2.940545e+00,2.272186e-01
1.260504e-01,1.700000e+01,3.500564e-01,2.823375e+04,2.062968e+00,3.118208e-03,2.922874e+00,2.271786e-01
1.344538e-01,2.500000e+01,3.746046e-01,3.522228e+04,2.086960e+00,3.140952e-03,2.901529e+00,2.271328e-01
1.428571e-01,3.600000e+01,4.054678e-01,4.400863e+04,2.110070e+00,3.181590e-03,2.876104e+00,2.270806e-01
1.512605e-01,5.200000e+01,4.447902e-01,5.506871e+04,2.131897e+00,3.252320e-03,2.846201e+00,2.270211e-01
1.596639e-01,7.700001e+01,4.955494e-01,6.914380e+04,2.151965e+00,3.372964e-03,2.811448e+00,2.269530e-01
1.680672e-01,1.100000e+02,5.620331e-01,8.726587e+04,2.169727e+00,3.571401e-03,2.771507e+00,2.268754e-01
1.764706e-01,1.580000e+02,6.507901e-01,1.107105e+05,2.184551e+00,3.879921e-03,2.726088e+00,2.267868e-01
1.848740e-01,2.210000e+02,7.706295e-01,1.409501e+05,2.195723e+00,4.357098e-03,2.674960e+00,2.266857e-01
1.932773e-01,3.040000e+02,9.344026e-01,1.797055e+05,2.202443e+00,5.073029e-03,2.617969e+00,2.265704e-01
2.016807e-01,4.130000e+02,1.158282e+00,2.291152e+05,2.203832e+00,5.776964e-03,2.555045e+00,2.264389e-01
2.100840e-01,5.760001e+02,1.462700e+00,2.918920e+05,2.198937e+00,6.174982e-03,2.486219e+00,2.262889e-01
2.184874e-01,7.620000e+02,1.870669e+00,3.713019e+05,2.186750e+00,6.326356e-03,2.411629e+00,2.261180e-01
2.268908e-01,1.018000e+03,2.406322e+00,4.709305e+05,2.166238e+00,6.373063e-03,2.331526e+00,2.259233e-01
2.352941e-01,1.308000e+03,3.093341e+00,5.943446e+05,2.136379e+00,6.386868e-03,2.246281e+00,2.257015e-01
2.436975e-01,1.635000e+03,3.956230e+00,7.447219e+05,2.096222e+00,6.391118e-03,2.156381e+00,2.254491e-01
2.521009e-01,2.041000e+03,5.023714e+00,9.243957e+05,2.044963e+00,6.392690e-03,2.062426e+00,2.251618e-01
2.605042e-01,2.520000e+03,6.334702e+00,1.134217e+06,1.982041e+00,6.394704e-03,1.965118e+00,2.248351e-01
2.689076e-01,3.026000e+03,7.942405e+00,1.372648e+06,1.907246e+00,6.405808e-03,1.865246e+00,2.244639e-01
2.773109e-01,3.558000e+03,9.906178e+00,1.634600e+06,1.820848e+00,6.478070e-03,1.763668e+00,2.240424e-01
2.857143e-01,4.089000e+03,1.226043e+01,1.910645e+06,1.723709e+00,6.700983e-03,1.661287e+00,2.235642e-01
2.941177e-01,4.573000e+03,1.497504e+01,2.187525e+06,1.617366e+00,6.556753e-03,1.559030e+00,2.230221e-01
3.025210e-01,5.071000e+03,1.794847e+01,2.449654e+06,1.504058e+00,5.985775e-03,1.457817e+00,2.224085e-01
3.109244e-01,5.500000e+03,2.105352e+01,2.680435e+06,1.386649e+00,5.646581e-03,1.358538e+00,2.217146e-01
3.193277e-01,5.841000e+03,2.418969e+01,2.863920e+06,1.268441e+00,5.450027e-03,1.262026e+00,2.209311e-01
3.277311e-01,6.053000e+03,2.729784e+01,2.987918e+06,1.152883e+00,5.201015e-03,1.169037e+00,2.200479e-01
3.361345e-01,6.155000e+03,3.034698e+01,3.046850e+06,1.043211e+00,4.942990e-03,1.080232e+00,2.190540e-01
3.445378e-01,6.167000e+03,3.331825e+01,3.041926e+06,9.421183e-01,4.785267e-03,9.961640e-01,2.179380e-01
3.529412e-01,6.119000e+03,3.619553e+01,2.979288e+06,8.515134e-01,4.716066e-03,9.172710e-01,2.166875e-01
3.613445e-01,5.919000e+03,3.896239e+01,2.868288e+06,7.724379e-01,4.690154e-03,8.438710e-01,2.152902e-01
3.697479e-01,5.699000e+03,4.160283e+01,2.720421e+06,7.051271e-01,4.683040e-03,7.761730e-01,2.137331e-01
3.781513e-01,5.357000e+03,4.410205e+01,2.548048e+06,6.491844e-01,4.685670e-03,7.142760e-01,2.120036e-01
3.865546e-01,4.973000e+03,4.644747e+01,2.362621e+06,6.037932e-01,4.696212e-03,6.581910e-01,2.100894e-01
3.949580e-01,4.559000e+03,4.862991e+01,2.173255e+06,5.679159e-01,4.716981e-03,6.078460e-01,2.079790e-01
4.033614e-01,4.164000e+03,5.064330e+01,1.986464e+06,5.404490e-01,4.754214e-03,5.631110e-01,2.056624e-01
4.117647e-01,3.735000e+03,5.248547e+01,1.806779e+06,5.203257e-01,4.818395e-03,5.238140e-01,2.031315e-01
4.201681e-01,3.357000e+03,5.415702e+01,1.637427e+06,5.065713e-01,4.919421e-03,4.897570e-01,2.003809e-01
4.285714e-01,2.997000e+03,5.566186e+01,1.480598e+06,4.983251e-01,5.044158e-03,4.607350e-01,1.974082e-01
4.369748e-01,2.624000e+03,5.700601e+01,1.337433e+06,4.948407e-01,5.113986e-03,4.365540e-01,1.942151e-01
4.453782e-01,2.279000e+03,5.819778e+01,1.208084e+06,4.954751e-01,4.914223e-03,4.170470e-01,1.908076e-01
4.537815e-01,2.007000e+03,5.924690e+01,1.091961e+06,4.996724e-01,4.186444e-03,4.020870e-01,1.871967e-01
4.621849e-01,1.728000e+03,6.016439e+01,9.880961e+05,5.069489e-01,3.638134e-03,3.916040e-01,1.833983e-01
4.705882e-01,1.502000e+03,6.096194e+01,8.954435e+05,5.168762e-01,3.718400e-03,3.855990e-01,1.794338e-01
4.789916e-01,1.288000e+03,6.165182e+01,8.130377e+05,5.290706e-01,4.203174e-03,3.841560e-01,1.753294e-01
4.873950e-01,1.119000e+03,6.224612e+01,7.400151e+05,5.431820e-01,4.287223e-03,3.874590e-01,1.711157e-01
4.957983e-01,9.740001e+02,6.275712e+01,6.755689e+05,5.588892e-01,3.825211e-03,3.958100e-01,1.668269e-01
5.042017e-01,8.330001e+02,6.319601e+01,6.188951e+05,5.758943e-01,3.184301e-03,4.096390e-01,1.625000e-01
5.126051e-01,7.190001e+02,6.357374e+01,5.691768e+05,5.939199e-01,2.830221e-03,4.295240e-01,1.581731e-01
5.210084e-01,6.350001e+02,6.390023e+01,5.255909e+05,6.127089e-01,2.689291e-03,4.562060e-01,1.538843e-01
5.294118e-01,5.470001e+02,6.418434e+01,4.873468e+05,6.320221e-01,2.632204e-03,4.905940e-01,1.496706e-01
5.378152e-01,4.870000e+02,6.443396e+01,4.537165e+05,6.516414e-01,2.606465e-03,5.337650e-01,1.455662e-01
5.462185e-01,4.340000e+02,6.465602e+01,4.240598e+05,6.713679e-01,2.593569e-03,5.869410e-01,1.416017e-01
5.546219e-01,3.980000e+02,6.485680e+01,3.978327e+05,6.910223e-01,2.586555e-03,6.514390e-01,1.378033e-01
5.630252e-01,3.540000e+02,6.504136e+01,3.745858e+05,7.104466e-01,2.582556e-03,7.285740e-01,1.341924e-01
5.714286e-01,3.310000e+02,6.521481e+01,3.539501e+05,7.295030e-01,2.580338e-03,8.194980e-01,1.307849e-01
5.798320e-01,3.160000e+02,6.538165e+01,3.356231e+05,7.480730e-01,2.579490e-03,9.249670e-01,1.275918e-01
5.882353e-01,3.070000e+02,6.554646e+01,3.193522e+05,7.660586e-01,2.580294e-03,1.045019e+00,1.246191e-01
5.966387e-01,3.100000e+02,6.571358e+01,3.049215e+05,7.833784e-01,2.584257e-03,1.178569e+00,1.218685e-01
6.050420e-01,3.180000e+02,6.588837e+01,2.921411e+05,7.999700e-01,2.596591e-03,1.322971e+00,1.193376e-01
6.134454e-01,3.380000e+02,6.607664e+01,2.808405e+05,8.157853e-01,2.637829e-03,1.473607e+00,1.170210e-01
6.218488e-01,3.670000e+02,6.628517e+01,2.708641e+05,8.307911e-01,2.811132e-03,1.623633e+00,1.149106e-01
6.302521e-01,4.180000e+02,6.652233e+01,2.620688e+05,8.449673e-01,3.585672e-03,1.764029e+00,1.129964e-01
6.386555e-01,4.880000e+02,6.679734e+01,2.543228e+05,8.583037e-01,5.111546e-03,1.884099e+00,1.112669e-01
6.470588e-01,5.800001e+02,6.712099e+01,2.475052e+05,8.708029e-01,8.106043e-03,1.972510e+00,1.097098e-01
6.554622e-01,6.930000e+02,6.750504e+01,2.415063e+05,8.824722e-01,9.139069e-03,2.018816e+00,1.083125e-01
6.638656e-01,8.460000e+02,6.796113e+01,2.362260e+05,8.933277e-01,1.039511e-02,2.015245e+00,1.070620e-01
6.722689e-01,1.015000e+03,6.849994e+01,2.315754e+05,9.033919e-01,1.287550e-02,1.958341e+00,1.059460e-01
6.806723e-01,1.214000e+03,6.912935e+01,2.274745e+05,9.126906e-01,1.512215e-02,1.850019e+00,1.049521e-01
6.890756e-01,1.404000e+03,6.985207e+01,2.238532e+05,9.212534e-01,1.722462e-02,1.697631e+00,1.040689e-01
6.974790e-01,1.563000e+03,7.066404e+01,2.206491e+05,9.291132e-01,1.913403e-02,1.512947e+00,1.032854e-01
