t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
0.000000e+00,0.000000e+00,1.160148e+01,5.829165e+01,1.438112e+00,9.951237e-01,2.998788e+00,2.274564e-01
8.403362e-03,0.000000e+00,1.115039e+01,5.602680e+01,1.490431e+00,9.950943e-01,2.998676e+00,2.274502e-01
1.680672e-02,0.000000e+00,1.077046e+01,5.411955e+01,1.545079e+00,9.950622e-01,2.998534e+00,2.274431e-01
2.521008e-02,0.000000e+00,1.041426e+01,5.233151e+01,1.601924e+00,9.950272e-01,2.998308e+00,2.274350e-01
3.361345e-02,0.000000e+00,1.012920e+01,5.090107e+01,1.660784e+00,9.949892e-01,2.997910e+00,2.274257e-01
4.201681e-02,0.000000e+00,9.867863e+00,4.958984e+01,1.721431e+00,9.949480e-01,2.997215e+00,2.274151e-01
5.042017e-02,0.000000e+00,9.677664e+00,4.863621e+01,1.783583e+00,9.949032e-01,2.996066e+00,2.274030e-01
5.882353e-02,0.000000e+00,9.511167e+00,4.780178e+01,1.846909e+00,9.948548e-01,2.994269e+00,2.273892e-01
6.722689e-02,0.000000e+00,9.392081e+00,4.720576e+01,1.911025e+00,9.948024e-01,2.991598e+00,2.273734e-01
7.563026e-02,1.000000e+00,9.320399e+00,4.684815e+01,1.975497e+00,9.947457e-01,2.987792e+00,2.273554e-01
8.403362e-02,2.000000e+00,9.319825e+00,4.684815e+01,2.039838e+00,9.946844e-01,2.982559e+00,2.273348e-01
9.243698e-02,3.000000e+00,9.366632e+00,4.708656e+01,2.103513e+00,9.946184e-01,2.975577e+00,2.273112e-01
1.008403e-01,5.000000e+00,9.531935e+00,4.792099e+01,2.165936e+00,9.945470e-01,2.966499e+00,2.272844e-01
1.092437e-01,7.000000e+00,9.910539e+00,4.982824e+01,2.226468e+00,9.944700e-01,2.954952e+00,2.272537e-01
1.176471e-01,1.100000e+01,1.066833e+01,5.364274e+01,2.284414e+00,9.943869e-01,2.940545e+00,2.272186e-01
1.260504e-01,1.700000e+01,1.237409e+01,6.222532e+01,2.339017e+00,9.942972e-01,2.922874e+00,2.271786e-01
1.344538e-01,2.500000e+01,1.602298e+01,8.058224e+01,2.389448e+00,9.942006e-01,2.901529e+00,2.271328e-01
1.428571e-01,3.600000e+01,2.322572e+01,1.168183e+02,2.434802e+00,9.940962e-01,2.876104e+00,2.270806e-01
1.512605e-01,5.200000e+01,3.514164e+01,1.767717e+02,2.474080e+00,9.939834e-01,2.846201e+00,2.270211e-01
1.596639e-01,7.700001e+01,5.108097e+01,2.569822e+02,2.506181e+00,9.938619e-01,2.811448e+00,2.269530e-01
1.680672e-01,1.100000e+02,6.973813e+01,3.508906e+02,2.529900e+00,9.937304e-01,2.771507e+00,2.268754e-01
1.764706e-01,1.580000e+02,9.234193e+01,4.646890e+02,2.543926e+00,9.935884e-01,2.726088e+00,2.267868e-01
1.848740e-01,2.210000e+02,1.240724e+02,6.244617e+02,2.546872e+00,9.934348e-01,2.674960e+00,2.266857e-01
1.932773e-01,3.040000e+02,1.727278e+02,8.694921e+02,2.537317e+00,9.932684e-01,2.617969e+00,2.265704e-01
2.016807e-01,4.130000e+02,2.447648e+02,1.232341e+03,2.513896e+00,9.930883e-01,2.555045e+00,2.264389e-01
2.100840e-01,5.760001e+02,3.402123e+02,1.713238e+03,2.475439e+00,9.928929e-01,2.486219e+00,2.262889e-01
2.184874e-01,7.620000e+02,4.551219e+02,2.292388e+03,2.421150e+00,9.926810e-01,2.411629e+00,2.261180e-01
2.268908e-01,1.018000e+03,5.902659e+02,2.973780e+03,2.350833e+00,9.924505e-01,2.331526e+00,2.259233e-01
2.352941e-01,1.308000e+03,7.536867e+02,3.798058e+03,2.265102e+00,9.922001e-01,2.246281e+00,2.257015e-01
2.436975e-01,1.635000e+03,9.581314e+02,4.829646e+03,2.165533e+00,9.919271e-01,2.156381e+00,2.254491e-01
2.521009e-01,2.041000e+03,1.210425e+03,6.103211e+03,2.054660e+00,9.916295e-01,2.062426e+00,2.251618e-01
2.605042e-01,2.520000e+03,1.498543e+03,7.558438e+03,1.935790e+00,9.913045e-01,1.965118e+00,2.248351e-01
2.689076e-01,3.026000e+03,1.796604e+03,9.065066e+03,1.812626e+00,9.909491e-01,1.865246e+00,2.244639e-01
2.773109e-01,3.558000e+03,2.083414e+03,1.051635e+04,1.688779e+00,9.905596e-01,1.763668e+00,2.240424e-01
2.857143e-01,4.089000e+03,2.349383e+03,1.186398e+04,1.567317e+00,9.901323e-01,1.661287e+00,2.235642e-01
2.941177e-01,4.573000e+03,2.589547e+03,1.308297e+04,1.450446e+00,9.896628e-01,1.559030e+00,2.230221e-01
3.025210e-01,5.071000e+03,2.797478e+03,1.414088e+04,1.339407e+00,9.891454e-01,1.457817e+00,2.224085e-01
3.109244e-01,5.500000e+03,2.965131e+03,1.499700e+04,1.234595e+00,9.885748e-01,1.358538e+00,2.217146e-01
3.193277e-01,5.841000e+03,3.084580e+03,1.561111e+04,1.135820e+00,9.879439e-01,1.262026e+00,2.209311e-01
3.277311e-01,6.053000e+03,3.149357e+03,1.595023e+04,1.042675e+00,9.872449e-01,1.169037e+00,2.200479e-01
3.361345e-01,6.155000e+03,3.155144e+03,1.599211e+04,9.548857e-01,9.864688e-01,1.080232e+00,2.190540e-01
3.445378e-01,6.167000e+03,3.100851e+03,1.573070e+04,8.725606e-01,9.856052e-01,9.961640e-01,2.179380e-01
3.529412e-01,6.119000e+03,2.990472e+03,1.518558e+04,7.962523e-01,9.846421e-01,9.172710e-01,2.166875e-01
3.613445e-01,5.919000e+03,2.834150e+03,1.440754e+04,7.268110e-01,9.835650e-01,8.438710e-01,2.152902e-01
3.697479e-01,5.699000e+03,2.646958e+03,1.347247e+04,6.650943e-01,9.823580e-01,7.761730e-01,2.137331e-01
3.781513e-01,5.357000e+03,2.444727e+03,1.246036e+04,6.116691e-01,9.810017e-01,7.142760e-01,2.120036e-01
3.865546e-01,4.973000e+03,2.240489e+03,1.143721e+04,5.666323e-01,9.794737e-01,6.581910e-01,2.100894e-01
3.949580e-01,4.559000e+03,2.043987e+03,1.045253e+04,5.295882e-01,9.777476e-01,6.078460e-01,2.079790e-01
4.033614e-01,4.164000e+03,1.862244e+03,9.542212e+03,4.997545e-01,9.757927e-01,5.631110e-01,2.056624e-01
4.117647e-01,3.735000e+03,1.698221e+03,8.721593e+03,4.761266e-01,9.735726e-01,5.238140e-01,2.031315e-01
4.201681e-01,3.357000e+03,1.549468e+03,7.978356e+03,4.576517e-01,9.710444e-01,4.897570e-01,2.003809e-01
4.285714e-01,2.997000e+03,1.408792e+03,7.275633e+03,4.433935e-01,9.681576e-01,4.607350e-01,1.974082e-01
4.369748e-01,2.624000e+03,1.267437e+03,6.568034e+03,4.326693e-01,9.648523e-01,4.365540e-01,1.942151e-01
4.453782e-01,2.279000e+03,1.119491e+03,5.824261e+03,4.251401e-01,9.610582e-01,4.170470e-01,1.908076e-01
4.537815e-01,2.007000e+03,9.669708e+02,5.053722e+03,4.208132e-01,9.566917e-01,4.020870e-01,1.871967e-01
4.621849e-01,1.728000e+03,8.207573e+02,4.312264e+03,4.199390e-01,9.516547e-01,3.916040e-01,1.833983e-01
4.705882e-01,1.502000e+03,6.918192e+02,3.657202e+03,4.228461e-01,9.458313e-01,3.855990e-01,1.794338e-01
4.789916e-01,1.288000e+03,5.835938e+02,3.107245e+03,4.297933e-01,9.390854e-01,3.841560e-01,1.753294e-01
4.873950e-01,1.119000e+03,4.953316e+02,2.659477e+03,4.409012e-01,9.312577e-01,3.874590e-01,1.711157e-01
4.957983e-01,9.740001e+02,4.252261e+02,2.305590e+03,4.561747e-01,9.221634e-01,3.958100e-01,1.668269e-01
5.042017e-01,8.330001e+02,3.704703e+02,2.032002e+03,4.755890e-01,9.115893e-01,4.096390e-01,1.625000e-01
5.126051e-01,7.190001e+02,3.275743e+02,1.821289e+03,4.992076e-01,8.992925e-01,4.295240e-01,1.581731e-01
5.210084e-01,6.350001e+02,2.934272e+02,1.657780e+03,5.273311e-01,8.850004e-01,4.562060e-01,1.538843e-01
5.294118e-01,5.470001e+02,2.655402e+02,1.528882e+03,5.606861e-01,8.684132e-01,4.905940e-01,1.496706e-01
5.378152e-01,4.870000e+02,2.415542e+02,1.422228e+03,6.006839e-01,8.492106e-01,5.337650e-01,1.455662e-01
5.462185e-01,4.340000e+02,2.195406e+02,1.327229e+03,6.497598e-01,8.270636e-01,5.869410e-01,1.416017e-01
5.546219e-01,3.980000e+02,1.989566e+02,1.240914e+03,7.117553e-01,8.016536e-01,6.514390e-01,1.378033e-01
5.630252e-01,3.540000e+02,1.811351e+02,1.172094e+03,7.921973e-01,7.726989e-01,7.285740e-01,1.341924e-01
5.714286e-01,3.310000e+02,1.677406e+02,1.133396e+03,8.982177e-01,7.399915e-01,8.194980e-01,1.307849e-01
5.798320e-01,3.160000e+02,1.592374e+02,1.131848e+03,1.038001e+00,7.034399e-01,9.249670e-01,1.275918e-01
5.882353e-01,3.070000e+02,1.552256e+02,1.170427e+03,1.220329e+00,6.631151e-01,1.045019e+00,1.246191e-01
5.966387e-01,3.100000e+02,1.555415e+02,1.255796e+03,1.455177e+00,6.192942e-01,1.178569e+00,1.218685e-01
6.050420e-01,3.180000e+02,1.609062e+02,1.405324e+03,1.752808e+00,5.724880e-01,1.322971e+00,1.193376e-01
6.134454e-01,3.380000e+02,1.733894e+02,1.656233e+03,2.109421e+00,5.234452e-01,1.473607e+00,1.170210e-01
6.218488e-01,3.670000e+02,1.968698e+02,2.080540e+03,2.474455e+00,4.731219e-01,1.623633e+00,1.149106e-01
6.302521e-01,4.180000e+02,2.375193e+02,2.810103e+03,2.758725e+00,4.226167e-01,1.764029e+00,1.129964e-01
6.386555e-01,4.880000e+02,3.028405e+02,4.058696e+03,2.912434e+00,3.730761e-01,1.884099e+00,1.112669e-01
6.470588e-01,5.800001e+02,3.976506e+02,6.106647e+03,2.948323e+00,3.255883e-01,1.972510e+00,1.097098e-01
6.554622e-01,6.930000e+02,5.183965e+02,9.221345e+03,2.897373e+00,2.810851e-01,2.018816e+00,1.083125e-01
6.638656e-01,8.460000e+02,6.522309e+02,1.357291e+04,2.782244e+00,2.402694e-01,2.015245e+00,1.070620e-01
6.722689e-01,1.015000e+03,7.823363e+02,1.921434e+04,2.617265e+00,2.035814e-01,1.958341e+00,1.059460e-01
6.806723e-01,1.214000e+03,8.925527e+02,2.606726e+04,2.415270e+00,1.712019e-01,1.850019e+00,1.049521e-01
6.890756e-01,1.404000e+03,9.689249e+02,3.385807e+04,2.192293e+00,1.430863e-01,1.697631e+00,1.040689e-01
6.974790e-01,1.563000e+03,1.001621e+03,4.207933e+04,1.967641e+00,1.190158e-01,1.512947e+00,1.032854e-01
7.058824e-01,1.691000e+03,9.883675e+02,5.009252e+04,1.759810e+00,9.865420e-02,1.310244e+00,1.025915e-01
7.142857e-01,1.748000e+03,9.358391e+02,5.734275e+04,1.581535e+00,8.160046e-02,1.104021e+00,1.019779e-01
7.226891e-01,1.736000e+03,8.565964e+02,6.351657e+04,1.437656e+00,6.743094e-02,9.069020e-01,1.014358e-01
7.310925e-01,1.672000e+03,7.640813e+02,6.855091e+04,1.326567e+00,5.573094e-02,7.282210e-01,1.009576e-01
7.394958e-01,1.565000e+03,6.690891e+02,7.254634e+04,1.243233e+00,4.611460e-02,5.734870e-01,1.005361e-01
7.478992e-01,1.402000e+03,5.786842e+02,7.567257e+04,1.181745e+00,3.823606e-02,4.446440e-01,1.001649e-01
