t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
0.000000e+00,2.237087e-01,0.000000e+00,2.549315e+01,1.000135e+00,0.000000e+00,2.998788e+00,9.098256e-01
8.403362e-03,3.336354e-01,0.000000e+00,2.557792e+01,1.000133e+00,0.000000e+00,2.998676e+00,9.098008e-01
1.680672e-02,4.976482e-01,0.000000e+00,2.563942e+01,1.000130e+00,0.000000e+00,2.998534e+00,9.097723e-01
2.521008e-02,7.419176e-01,0.000000e+00,2.568419e+01,1.000127e+00,0.000000e+00,2.998308e+00,9.097399e-01
3.361345e-02,1.106399e+00,0.000000e+00,2.571687e+01,1.000125e+00,0.000000e+00,2.997910e+00,9.097028e-01
4.201681e-02,1.650095e+00,0.000000e+00,2.574083e+01,1.000122e+00,0.000000e+00,2.997215e+00,9.096605e-01
5.042017e-02,2.457708e+00,0.000000e+00,2.575846e+01,1.000120e+00,0.000000e+00,2.996066e+00,9.096121e-01
5.882353e-02,3.664997e+00,0.000000e+00,2.577148e+01,1.000117e+00,0.000000e+00,2.994269e+00,9.095568e-01
6.722689e-02,5.454627e+00,0.000000e+00,2.578115e+01,1.000115e+00,0.000000e+00,2.991598e+00,9.094936e-01
7.563026e-02,8.115225e+00,0.000000e+00,2.578836e+01,1.000112e+00,0.000000e+00,2.987792e+00,9.094215e-01
8.403362e-02,1.207182e+01,0.000000e+00,2.579375e+01,1.000110e+00,0.000000e+00,2.982559e+00,9.093391e-01
9.243698e-02,1.789984e+01,0.000000e+00,2.579782e+01,1.000107e+00,0.000000e+00,2.975577e+00,9.092450e-01
1.008403e-01,2.652506e+01,0.000000e+00,2.580089e+01,1.000105e+00,0.000000e+00,2.966499e+00,9.091374e-01
1.092437e-01,3.922588e+01,0.000000e+00,2.580323e+01,1.000102e+00,0.000000e+00,2.954952e+00,9.090146e-01
1.176471e-01,5.774917e+01,0.000000e+00,2.580501e+01,1.000100e+00,0.000000e+00,2.940545e+00,9.088744e-01
1.260504e-01,8.482741e+01,0.000000e+00,2.580638e+01,1.000098e+00,0.000000e+00,2.922874e+00,9.087142e-01
1.344538e-01,1.240685e+02,0.000000e+00,2.580744e+01,1.000095e+00,0.000000e+00,2.901529e+00,9.085314e-01
1.428571e-01,1.803187e+02,0.000000e+00,2.580826e+01,1.000093e+00,0.000000e+00,2.876104e+00,9.083226e-01
1.512605e-01,2.607597e+02,0.000000e+00,2.580890e+01,1.000090e+00,0.000000e+00,2.846201e+00,9.080842e-01
1.596639e-01,3.744411e+02,0.000000e+00,2.580940e+01,1.000088e+00,0.000000e+00,2.811448e+00,9.078121e-01
1.680672e-01,5.329825e+02,0.000000e+00,2.580979e+01,1.000086e+00,0.000000e+00,2.771507e+00,9.075015e-01
1.764706e-01,7.520943e+02,0.000000e+00,2.581010e+01,1.000084e+00,0.000000e+00,2.726088e+00,9.071471e-01
1.848740e-01,1.050431e+03,0.000000e+00,2.581035e+01,1.000081e+00,0.000000e+00,2.674960e+00,9.067428e-01
1.932773e-01,1.450095e+03,1.469468e+03,2.581055e+01,1.000079e+00,2.372201e+00,2.617969e+00,9.062815e-01
2.016807e-01,1.976609e+03,1.308936e+04,2.581071e+01,1.000077e+00,2.113038e+01,2.555045e+00,9.057555e-01
2.100840e-01,2.657626e+03,1.602026e+04,2.581084e+01,1.000075e+00,2.586164e+01,2.486219e+00,9.051557e-01
2.184874e-01,3.520386e+03,1.648202e+04,2.581095e+01,1.000073e+00,2.660696e+01,2.411629e+00,9.044721e-01
2.268908e-01,4.587856e+03,1.655239e+04,2.581103e+01,1.000071e+00,2.672047e+01,2.331526e+00,9.036932e-01
2.352941e-01,5.875027e+03,1.656394e+04,2.581110e+01,1.000069e+00,2.673905e+01,2.246281e+00,9.028061e-01
2.436975e-01,7.391288e+03,1.656606e+04,2.581116e+01,1.000067e+00,2.674242e+01,2.156381e+00,9.017962e-01
2.521009e-01,9.127477e+03,1.656653e+04,2.581121e+01,1.000065e+00,2.674311e+01,2.062426e+00,9.006472e-01
2.605042e-01,1.104925e+04,1.656665e+04,2.581124e+01,1.000063e+00,2.674327e+01,1.965118e+00,8.993405e-01
2.689076e-01,1.310318e+04,1.656670e+04,2.581128e+01,1.000062e+00,2.674331e+01,1.865246e+00,8.978556e-01
2.773109e-01,1.523421e+04,1.656672e+04,2.581131e+01,1.000060e+00,2.674332e+01,1.763668e+00,8.961695e-01
2.857143e-01,1.735053e+04,1.656674e+04,2.581133e+01,1.000058e+00,2.674333e+01,1.661287e+00,8.942567e-01
2.941177e-01,1.934201e+04,1.656675e+04,2.581135e+01,1.000056e+00,2.674333e+01,1.559030e+00,8.920885e-01
3.025210e-01,2.112708e+04,1.656677e+04,2.581137e+01,1.000054e+00,2.674333e+01,1.457817e+00,8.896338e-01
3.109244e-01,2.262578e+04,1.656678e+04,2.581138e+01,1.000053e+00,2.674333e+01,1.358538e+00,8.868583e-01
