t,I_observed,S_pred,I_pred,R_pred
0.000000e+00,2.000000e+00,5.600680e+07,1.341804e+03,-8.145804e+03
1.011236e+00,1.000000e+00,5.600576e+07,1.361830e+03,-7.121830e+03
2.022472e+00,2.000000e+00,5.600477e+07,1.388533e+03,-6.160533e+03
3.033708e+00,4.000000e+00,5.600379e+07,1.455288e+03,-5.247288e+03
4.044944e+00,6.000000e+00,5.600275e+07,1.588799e+03,-4.340799e+03
5.056180e+00,2.000000e+00,5.600158e+07,1.862495e+03,-3.446495e+03
6.067416e+00,6.000000e+00,5.600023e+07,2.363155e+03,-2.595155e+03
7.078652e+00,8.000000e+00,5.599862e+07,3.110799e+03,-1.730799e+03
8.089888e+00,1.900000e+01,5.599668e+07,4.011964e+03,-6.959641e+02
9.101124e+00,3.800000e+01,5.599436e+07,5.046617e+03,5.973828e+02
1.011236e+01,5.200000e+01,5.599156e+07,6.294851e+03,2.145149e+03
1.112360e+01,5.800000e+01,5.598824e+07,7.763325e+03,4.000675e+03
1.213483e+01,8.800000e+01,5.598432e+07,9.365252e+03,6.314748e+03
1.314607e+01,1.800000e+02,5.597973e+07,1.100051e+04,9.267494e+03
1.415730e+01,2.590000e+02,5.597444e+07,1.268243e+04,1.287757e+04
1.516854e+01,3.620000e+02,5.596839e+07,1.450446e+04,1.710754e+04
1.617978e+01,5.300000e+02,5.596152e+07,1.659338e+04,2.188262e+04
1.719101e+01,8.540000e+02,5.595381e+07,1.895584e+04,2.723216e+04
1.820225e+01,1.141000e+03,5.594522e+07,2.145166e+04,3.332434e+04
1.921348e+01,1.666000e+03,5.593575e+07,2.392067e+04,4.033133e+04
2.022472e+01,2.475000e+03,5.592536e+07,2.639625e+04,4.824375e+04
2.123596e+01,3.542000e+03,5.591405e+07,2.912527e+04,5.682273e+04
2.224719e+01,4.957000e+03,5.590184e+07,3.241459e+04,6.574941e+04
2.325843e+01,6.869000e+03,5.588873e+07,3.637086e+04,7.489714e+04
2.426966e+01,9.289000e+03,5.587474e+07,4.078048e+04,8.447552e+04
2.528090e+01,1.282700e+04,5.585993e+07,4.533649e+04,9.473552e+04
2.629213e+01,1.721900e+04,5.584430e+07,4.999218e+04,1.057038e+05
2.730337e+01,2.237000e+04,5.582791e+07,5.493425e+04,1.171538e+05
2.831461e+01,2.885300e+04,5.581082e+07,6.040938e+04,1.287666e+05
2.932584e+01,3.686700e+04,5.579309e+07,6.655742e+04,1.403546e+05
3.033708e+01,4.597800e+04,5.577477e+07,7.330482e+04,1.519232e+05
3.134831e+01,5.607000e+04,5.575595e+07,8.033805e+04,1.637100e+05
3.235955e+01,6.760600e+04,5.573670e+07,8.722376e+04,1.760802e+05
3.337078e+01,8.001200e+04,5.571708e+07,9.351548e+04,1.894005e+05
3.438202e+01,9.131700e+04,5.569720e+07,9.890686e+04,2.038971e+05
3.539326e+01,1.033150e+05,5.567712e+07,1.032582e+05,2.196258e+05
3.640450e+01,1.143620e+05,5.565692e+07,1.065899e+05,2.364941e+05
3.741573e+01,1.243380e+05,5.563669e+07,1.090085e+05,2.542995e+05
3.842696e+01,1.318110e+05,5.561652e+07,1.106675e+05,2.728125e+05
3.943820e+01,1.378900e+05,5.559648e+07,1.116868e+05,2.918292e+05
4.044944e+01,1.412440e+05,5.557665e+07,1.121599e+05,3.111881e+05
4.146067e+01,1.411740e+05,5.555711e+07,1.121199e+05,3.307721e+05
4.247191e+01,1.404880e+05,5.553794e+07,1.115469e+05,3.505171e+05
4.348315e+01,1.370060e+05,5.551918e+07,1.103610e+05,3.704550e+05
4.449438e+01,1.326600e+05,5.550092e+07,1.084288e+05,3.906472e+05
4.550562e+01,1.256880e+05,5.548320e+07,1.056170e+05,4.111789e+05
4.651685e+01,1.181230e+05,5.546610e+07,1.018189e+05,4.320851e+05
4.752809e+01,1.094270e+05,5.544963e+07,9.706091e+04,4.533071e+05
4.853933e+01,1.005930e+05,5.543385e+07,9.152939e+04,4.746226e+05
4.955056e+01,9.167500e+04,5.541879e+07,8.554407e+04,4.956679e+05
5.056180e+01,8.317500e+04,5.540446e+07,7.943145e+04,5.161046e+05
5.157303e+01,7.527200e+04,5.539091e+07,7.339816e+04,5.356899e+05
5.258427e+01,6.724900e+04,5.537813e+07,6.747756e+04,5.543904e+05
5.359550e+01,5.906200e+04,5.536613e+07,6.170973e+04,5.721622e+05
5.460674e+01,5.313000e+04,5.535490e+07,5.624807e+04,5.888559e+05
5.561797e+01,4.750300e+04,5.534442e+07,5.137280e+04,6.042032e+05
5.662922e+01,4.202100e+04,5.533470e+07,4.725750e+04,6.180465e+05
5.764045e+01,3.704400e+04,5.532567e+07,4.381563e+04,6.305164e+05
5.865169e+01,3.289100e+04,5.531733e+07,4.074712e+04,6.419249e+05
5.966292e+01,2.897000e+04,5.530960e+07,3.777851e+04,6.526175e+05
6.067416e+01,2.561900e+04,5.530247e+07,3.483642e+04,6.626956e+05
6.168539e+01,2.291000e+04,5.529584e+07,3.214104e+04,6.720149e+05
6.269663e+01,2.065900e+04,5.528967e+07,2.998598e+04,6.803420e+05
6.370787e+01,1.860500e+04,5.528388e+07,2.848473e+04,6.876312e+05
6.471910e+01,1.670100e+04,5.527838e+07,2.755727e+04,6.940588e+05
6.573034e+01,1.555100e+04,5.527309e+07,2.705683e+04,6.998512e+05
6.674157e+01,1.435900e+04,5.526790e+07,2.683664e+04,7.052594e+05
6.775281e+01,1.334000e+04,5.526272e+07,2.681662e+04,7.104594e+05
6.876405e+01,1.306500e+04,5.525744e+07,2.695674e+04,7.156032e+05
6.977528e+01,1.266600e+04,5.525195e+07,2.727702e+04,7.207750e+05
7.078651e+01,1.267900e+04,5.524612e+07,2.786420e+04,7.260158e+05
7.179775e+01,1.327200e+04,5.523984e+07,2.885838e+04,7.313016e+05
7.280899e+01,1.392100e+04,5.523298e+07,3.045303e+04,7.365670e+05
7.382022e+01,1.515600e+04,5.522540e+07,3.284159e+04,7.417544e+05
7.483146e+01,1.716700e+04,5.521696e+07,3.605063e+04,7.469894e+05
7.584270e+01,2.004900e+04,5.520755e+07,3.992660e+04,7.525254e+05
7.685393e+01,2.432000e+04,5.519700e+07,4.436929e+04,7.586267e+05
7.786517e+01,3.018100e+04,5.518519e+07,4.968536e+04,7.651226e+05
7.887640e+01,3.823300e+04,5.517197e+07,5.650815e+04,7.715239e+05
7.988764e+01,4.871600e+04,5.515720e+07,6.517050e+04,7.776335e+05
8.089888e+01,6.133100e+04,5.514072e+07,7.494487e+04,7.843351e+05
8.191011e+01,7.599200e+04,5.512241e+07,8.437092e+04,7.932171e+05
8.292135e+01,9.277400e+04,5.510212e+07,9.252911e+04,8.053469e+05
8.393259e+01,1.093570e+05,5.507972e+07,9.952660e+04,8.207534e+05
8.494382e+01,1.230220e+05,5.505507e+07,1.059235e+05,8.390084e+05
8.595506e+01,1.323640e+05,5.502804e+07,1.123064e+05,8.596536e+05
8.696629e+01,1.378240e+05,5.499850e+07,1.191416e+05,8.823544e+05
8.797753e+01,1.371520e+05,5.496633e+07,1.267819e+05,9.068861e+05
8.898876e+01,1.299650e+05,5.493141e+07,1.355532e+05,9.330388e+05
9.000000e+01,1.209010e+05,5.489363e+07,1.457414e+05,9.606306e+05
